10199	8040	1379721600
10199	5618	1352419200
10200	3787	1371081600
10202	4185	1404259200
10205	9194	1367366400
10207	1222	1372118400
10207	4778	1283990400
10209	1673	1394668800
10210	3762	1405036800
10210	6286	1405036800
10210	11323	1405036800
10210	1205	1399420800
10211	4089	1348099200
10212	5618	1372464000
10213	7355	1327449600
10214	6770	1363824000
10214	4362	1363737600
10214	341	1310601600
10215	10994	1399248000
10215	10407	1396224000
10215	10465	1395273600
10215	1511	1391644800
10215	3991	1391644800
10215	10315	1391558400
10215	3080	1390953600
10217	7473	1395792000
10219	2922	1403049600
10220	5794	1404518400
10221	10815	1377475200
10221	5685	1345334400
10222	2567	1384646400
10222	2785	1384646400
10223	6237	1375142400
10223	10134	1375142400
10224	2858	1322784000
10225	370	1394841600
10225	10354	1392422400
10225	8819	1388016000
10225	10492	1388016000
10225	9144	1384905600
10227	4126	1361664000
10228	8134	1356480000
10228	8157	1356480000
10229	9863	1387497600
10231	6580	1394150400
10231	8195	1357603200
10231	1510	1335744000
10232	8341	1384300800
10232	8544	1361059200
10232	2054	1360627200
10236	7683	1396483200
10236	8959	1395964800
10238	2775	1397865600
10238	7725	1389744000
10238	177	1389571200
10238	10182	1351987200
10238	5649	1342569600
10239	11539	1392854400
10239	9211	1364256000
10240	9792	1392768000
10240	6808	1381968000
10241	1715	1369612800
10242	3318	1338595200
10242	4677	1313712000
10243	10100	1387670400
10243	2037	1373414400
10243	3941	1368144000
10243	2657	1350950400
10244	8920	1390867200
10246	4108	1381104000
10246	9281	1379462400
10246	10509	1378166400
10246	4468	1371859200
10247	1141	1252108800
10248	9330	1380672000
10248	3313	1340150400
10249	5619	1359072000
10250	4650	1304812800
10251	8421	1402012800
10252	9607	1393718400
10252	8536	1379030400
10252	8269	1370908800
10253	11295	1275523200
10254	12057	1401580800
10255	10015	1359331200
10255	28	1357171200
10257	6701	1353456000
10257	7203	1353456000
10258	10538	1365033600
10258	10567	1364515200
10258	5968	1274832000
10259	3056	1397865600
10260	5626	1394323200
10261	3147	1362182400
10261	9550	1344902400
10261	9592	1340668800
10261	241	1249344000
10262	9369	1387756800
10264	2543	1370995200
10264	7967	1360972800
10264	404	1345334400
10265	3521	1403740800
10265	7775	1330819200
10266	9981	1370908800
10267	4185	1395705600
10268	3275	1382313600
10269	4970	1391385600
10269	9434	1391385600
10269	9880	1391385600
10269	10820	1391385600
10269	10858	1391385600
10271	1397	1388880000
10271	5085	1365292800
10272	5713	1360454400
10273	9913	1401321600
10273	6802	1394150400
10273	8968	1394150400
10274	10056	1404172800
10274	9396	1366243200
10276	9634	1361923200
10277	5165	1386806400
10278	6072	1371081600
10279	11709	1403049600
10279	11707	1402790400
10279	11699	1400112000
10279	11779	1400112000
10279	11785	1400112000
10279	11715	1397692800
10279	11603	1395273600
10279	10773	1368576000
10279	10774	1365120000
10279	10571	1364428800
10279	10698	1363824000
10279	2620	1361491200
10279	2618	1358899200
10279	2619	1358899200
10279	1262	1227657600
10280	11661	1387756800
10280	11248	1374105600
10280	2913	1368230400
10281	11797	1398556800
10283	5033	1369872000
10283	3514	1366502400
10283	8196	1359504000
10284	8969	1365638400
10285	7746	1402444800
10285	10907	1388966400
10286	273	1369699200
10286	5412	1369699200
10289	2437	1356652800
10289	6410	1356652800
10290	3485	1362528000
10290	575	1354752000
10291	3117	1346025600
10291	5069	1346025600
10292	9210	1366156800
10293	4300	1403136000
10293	10711	1370304000
10293	10816	1364860800
10293	9288	1364428800
10293	8559	1364342400
10293	10814	1363824000
10293	10808	1358467200
10293	9592	1340755200
10293	4449	1338854400
10293	9593	1338422400
10293	4040	1319068800
10294	5492	1394150400
10294	7805	1394150400
10295	2200	1385683200
10295	118	1365120000
10296	9338	1384214400
10296	6093	1357171200
10297	3203	1359590400
10298	11832	1404259200
10298	11662	1402963200
10298	11949	1401235200
10298	12041	1401235200
10298	11228	1400716800
10298	12046	1400716800
10298	12020	1399680000
10298	11658	1398729600
10298	11686	1397952000
10298	11939	1397433600
10299	164	1391299200
10300	1732	1385251200
10300	7432	1353110400
10300	1524	1348790400
10301	7857	1375315200
10301	4893	1368921600
10302	11315	1385510400
10302	11630	1385510400
10303	513	1369180800
10303	6372	1344211200
10304	4611	1371081600
10304	992	1324598400
10305	760	1403308800
10306	7311	1337990400
10306	8604	1337990400
10306	4863	1329523200
10309	10855	1398643200
10309	11478	1398211200
10309	11438	1396742400
10310	9183	1384387200
10310	654	1378252800
10310	5846	1374624000
10310	7492	1361404800
10311	9147	1372464000
10313	653	1376870400
10314	5987	1358553600
10315	3601	1354233600
10315	3326	1354060800
10316	2987	1377734400
10316	2380	1360886400
10316	1307	1278460800
10318	2958	1348963200
10318	734	1337817600
10321	5528	1364083200
10322	7179	1346544000
10323	11545	1388880000
10323	7037	1385510400
10323	7495	1329868800
10324	4312	1375833600
10324	5279	1375833600
10326	2895	1362009600
10327	6997	1388707200
10327	5903	1361059200
10328	6500	1356912000
10329	6753	1394668800
10329	11319	1387152000
10330	2037	1372204800
10331	6108	1364947200
10331	6164	1351209600
10332	3044	1388016000
10332	3564	1354752000
10333	8853	1390262400
10333	10941	1390262400
10334	6576	1388793600
10334	4619	1370822400
10335	4952	1295481600
10339	11052	1373932800
10340	3042	1369353600
10342	8609	1343433600
10343	1445	1375660800
10344	703	1359849600
10345	11897	1395964800
10345	6113	1282176000
10346	4970	1265760000
10346	1578	1232064000
10348	7532	1362960000
10348	8969	1362960000
10348	9909	1362960000
10349	4167	1394668800
10349	4513	1394668800
10349	6532	1394668800
10349	9084	1394668800
10350	9530	1392854400
10350	7646	1392681600
10350	8482	1392681600
10351	8558	1358467200
10353	9406	1358121600
10354	10123	1388275200
10355	11125	1367280000
10357	1795	1393027200
10357	9622	1380931200
10357	10750	1380931200
10359	4717	1386806400
10360	10024	1360368000
10360	8180	1359244800
10363	510	1341792000
10363	8036	1341792000
10364	92	1392076800
10364	1686	1330992000
10365	2037	1321660800
10365	5098	1321660800
10366	5783	1358726400
10367	12010	1405382400
10367	12081	1403654400
10367	11919	1402617600
10367	12031	1402531200
10367	11789	1400889600
10367	11992	1400112000
10367	11889	1394928000
10367	11790	1393286400
10367	11640	1389657600
10367	11643	1387756800
10368	11869	1404864000
10368	12059	1404691200
10368	12065	1402876800
10368	12066	1402876800
10368	11228	1401667200
10369	5780	1366848000
10369	7558	1366848000
10370	6641	1377043200
10370	5093	1373846400
10370	10691	1372032000
10370	8730	1338768000
10371	1810	1323388800
10372	4750	1384732800
10373	8167	1340496000
10374	10111	1358640000
10376	10248	1393286400
10376	8824	1392595200
10377	8341	1351814400
10378	5142	1385424000
10378	1503	1333324800
10379	8466	1401321600
10380	4559	1404518400
10380	10248	1404518400
10382	8090	1328140800
10385	6727	1404172800
10385	5807	1400976000
10385	431	1352160000
10386	11840	1405641600
10386	7218	1403913600
10386	11599	1403481600
10386	9581	1400716800
10386	11710	1399075200
10386	11899	1399075200
10386	8977	1395792000
10386	2501	1395532800
10386	8976	1394928000
10386	11818	1393632000
10386	1518	1387584000
10386	10558	1385424000
10386	11374	1382745600
10386	5092	1375142400
10386	9950	1374883200
10386	10689	1371513600
10386	10897	1366934400
10386	10570	1365724800
10386	10690	1365120000
10386	10813	1365120000
10386	10698	1364342400
10386	10775	1364342400
10386	9467	1344470400
10386	6260	1323907200
10386	4702	1292457600
10386	564	1276300800
10387	5098	1402444800
10388	5025	1382313600
10390	6198	1396310400
10392	8166	1398988800
10393	3107	1346544000
10394	5208	1405728000
10394	11131	1405728000
10394	11693	1405728000
10395	6829	1302912000
10396	11565	1397692800
10398	10273	1393545600
10399	3493	1382486400
10400	1540	1313452800
10401	2648	1358035200
10401	9449	1332115200
10401	1705	1329955200
10401	4547	1319500800
10402	8283	1388016000
10402	10319	1363305600
10404	2702	1363046400
10404	6000	1363046400
10405	9373	1390694400
10405	10031	1382313600
10405	10568	1360195200
10406	235	1362960000
10406	9460	1362787200
10406	8010	1359763200
10406	7977	1357689600
10406	3488	1355184000
10408	6458	1319760000
10408	6466	1319760000
10409	8005	1334793600
10410	7455	1363737600
10410	7997	1363737600
10410	3050	1341964800
10411	1331	1361318400
10411	2987	1356480000
10412	11820	1405814400
10412	11631	1393286400
10413	3488	1375228800
10413	8090	1375228800
10413	8816	1373500800
10414	6445	1352851200
10415	5192	1338595200
10415	4554	1335830400
10415	1435	1330646400
10415	90	1316390400
10415	241	1316304000
10415	181	1315785600
10415	8100	1315785600
10415	8836	1315699200
10415	3959	1306195200
10416	6926	1393545600
10416	8299	1389398400
10417	490	1399420800
10417	2605	1392681600
10418	7107	1381795200
10418	10793	1381795200
10419	7365	1386892800
10420	6805	1374796800
10420	4415	1365552000
10421	11399	1396137600
10422	6616	1366243200
10424	9218	1392854400
10424	6524	1370908800
10425	9129	1395100800
10425	8887	1384819200
10426	8211	1392422400
10426	5504	1389571200
10427	4328	1373846400
10428	2889	1390867200
10429	6325	1391472000
10429	11279	1389657600
10429	9866	1378684800
10431	7932	1320710400
10432	9369	1395792000
10433	1688	1403308800
10434	1028	1389225600
10435	6486	1374451200
10436	6467	1358899200
10436	8508	1358899200
10437	8124	1380067200
10437	8180	1374278400
10438	2648	1400630400
10439	1262	1229990400
10440	2767	1387670400
10440	2888	1387670400
10440	3108	1384819200
10440	4240	1381795200
10442	10773	1366761600
10442	10601	1366070400
10442	6113	1278892800
10443	8453	1379030400
10443	8144	1361404800
10445	2537	1352937600
10445	1912	1306022400
10446	10328	1398816000
10446	10929	1398816000
10447	10661	1394755200
10449	3416	1405123200
10450	5926	1396310400
10451	10878	1399334400
10452	1917	1389398400
10453	10542	1387584000
10454	8779	1390608000
10454	9450	1390608000
10455	10752	1365465600
10455	10572	1359331200
10455	10694	1357430400
10456	111	1404432000
10456	9778	1404432000
10457	1373	1336867200
10458	816	1398729600
10459	8836	1388016000
10459	207	1299628800
10460	2373	1399939200
10460	4041	1240444800
10460	4025	1231372800
10460	3818	1228089600
10460	3249	1224720000
10461	11793	1405555200
10461	8043	1403568000
10462	8562	1358294400
10463	387	1390262400
10463	10005	1381968000
10463	6433	1292457600
10463	5968	1276560000
10464	9328	1380931200
10465	7658	1402531200
10465	4707	1348963200
10465	9270	1347580800
10465	7840	1344384000
10466	6605	1304726400
10466	6829	1304294400
10467	3141	1384473600
10467	7419	1384473600
10468	4036	1369526400
10468	8509	1348617600
10469	2455	1391472000
10470	7990	1367452800
10470	9341	1367452800
10470	10199	1367452800
10471	3969	1398211200
10471	3884	1397865600
10472	9309	1370908800
10472	268	1370649600
10472	8116	1370649600
10472	10537	1370649600
10472	2464	1353888000
10474	9781	1368230400
10475	9978	1376870400
10475	5093	1373587200
10475	10385	1358812800
10476	4517	1404864000
10476	7011	1375747200
10477	4502	1361664000
10477	10226	1360108800
10478	3856	1372032000
10479	8972	1346284800
10479	3208	1342569600
10480	10045	1398124800
10480	10246	1398124800
10482	8229	1388448000
10482	10897	1368662400
10482	9468	1345075200
10482	9589	1339027200
10482	6115	1274745600
10482	4040	1242777600
10483	1092	1401062400
10483	1678	1401062400
10483	10831	1401062400
10484	3462	1372464000
10484	5154	1372464000
10484	9160	1353888000
10486	10399	1399161600
10488	8124	1384905600
10488	9623	1367971200
10488	4860	1367539200
10489	1880	1341273600
10491	7131	1401148800
10491	9395	1401148800
10491	6351	1376870400
10492	5528	1395964800
10493	722	1375056000
10493	8478	1375056000
10494	9021	1391040000
10495	9484	1394668800
10495	10062	1394668800
10495	11376	1394668800
10495	10580	1389052800
10495	10926	1389052800
10497	28	1404172800
10497	8559	1365379200
10498	2911	1376092800
10499	11658	1402272000
10499	12022	1402272000
10499	12058	1401926400
10500	10889	1404950400
10501	5823	1385078400
10501	9120	1385078400
10502	5144	1305072000
10502	7031	1305072000
10502	134	1304121600
10502	11	1300838400
10502	6805	1299974400
10503	8117	1401753600
10504	3574	1374883200
10504	7973	1374019200
10505	11776	1391904000
10506	1596	1343260800
10508	1957	1208390400
10510	9530	1383264000
10510	9561	1383264000
10511	6102	1352505600
10512	11251	1396310400
10512	11293	1396310400
10513	6811	1376611200
10514	6486	1381363200
10514	6489	1381363200
10514	4405	1306886400
10515	498	1359244800
10515	4089	1359244800
10515	439	1351209600
10515	3122	1339113600
10516	3674	1363737600
10516	1461	1346025600
10516	2783	1343779200
10517	6372	1390953600
10517	7420	1390953600
10517	8868	1390953600
10518	11785	1398470400
10518	10808	1365206400
10518	5627	1364947200
10518	10572	1364860800
10518	10699	1363910400
10518	10695	1363737600
10518	8676	1362441600
10518	9457	1345334400
10519	4589	1390608000
10519	6276	1390608000
10520	1190	1403913600
10520	6534	1403913600
10521	7130	1369958400
10522	8482	1360886400
10523	5770	1356825600
10526	8969	1380672000
10527	3420	1377216000
10528	3261	1401840000
10530	11515	1392249600
10531	5608	1314662400
10532	10661	1378252800
10534	8824	1376784000
10535	4797	1392508800
10535	10061	1385424000
10535	11204	1385251200
10535	4293	1384992000
10536	1757	1379376000
10536	10215	1368835200
10536	10123	1366416000
10537	4554	1399334400
10538	10337	1358726400
10540	6928	1368316800
10540	5402	1356912000
10541	11203	1404864000
10541	439	1404345600
10541	11556	1404345600
10542	5270	1361404800
10543	10064	1375142400
10544	11768	1392249600
10544	6141	1383523200
10545	10106	1384819200
10546	11614	1399939200
10546	11763	1395014400
10546	11765	1395014400
10546	5293	1365379200
10546	3704	1365292800
10546	10695	1362700800
10546	4567	1362355200
10546	9587	1358985600
10550	1772	1360972800
10551	5127	1363651200
10552	7469	1360281600
10553	3106	1385337600
10553	3066	1380672000
10554	9532	1386720000
10555	10852	1393718400
10557	407	1372204800
10558	1768	1354060800
10558	7264	1347321600
10558	6020	1344038400
10560	9420	1370908800
10560	10137	1358640000
10563	8868	1393459200
10564	12060	1405814400
10564	12014	1405209600
10564	11979	1404777600
10564	11848	1404604800
10564	11854	1404604800
10564	11981	1404086400
10564	7351	1402272000
10565	2178	1387324800
10565	3189	1383004800
10566	4911	1400544000
10566	11874	1400198400
10566	11686	1398988800
10567	11305	1395360000
10567	11961	1395273600
10568	5143	1361750400
10570	3857	1393027200
10570	10810	1359244800
10570	5948	1355961600
10571	4647	1339372800
10572	7358	1358812800
10573	3720	1382140800
10573	2569	1374451200
10573	4109	1374451200
10573	4399	1374451200
10573	6383	1357171200
10573	2869	1357084800
10573	6176	1352160000
10573	832	1311206400
10573	3122	1308787200
10573	540	1299715200
10574	10690	1366329600
10574	8558	1359504000
10574	8727	1345420800
10576	7979	1359590400
10577	866	1381276800
10577	1053	1381017600
10577	840	1378857600
10577	2374	1378857600
10577	4140	1378252800
10577	4049	1377820800
10577	243	1377302400
10577	1577	1377302400
10577	4061	1377302400
10577	4895	1377302400
10577	79	1362268800
10577	4297	1362268800
10578	8068	1391212800
10578	8598	1351987200
10578	6679	1329955200
10578	5197	1322438400
10578	4935	1320278400
10580	7295	1314748800
10582	1781	1393027200
10582	4188	1351468800
10583	4693	1362528000
10583	8065	1362528000
10586	9817	1393804800
10589	5887	1338508800
10589	5095	1326672000
10591	6953	1381795200
10592	7821	1398470400
10593	1307	1401235200
10593	11518	1396051200
10594	10632	1392249600
10595	4621	1404259200
10595	10358	1404259200
10595	11132	1404259200
10596	11174	1390262400
10598	3326	1386374400
10598	10111	1384473600
10598	11421	1384473600
10599	195	1341792000
10600	4710	1404950400
10600	10458	1404950400
10600	11424	1404950400
10601	10058	1390608000
10602	10639	1397692800
10602	1833	1225152000
10604	10100	1394668800
10604	5578	1393804800
10604	9767	1393804800
10604	10178	1393372800
10604	10557	1393372800
10604	9890	1393027200
10605	2262	1337558400
10606	11957	1401148800
10607	1928	1342310400
10607	7389	1342310400
10608	2249	1320796800
10608	1326	1300838400
10609	11379	1397174400
10609	4872	1390780800
10609	6065	1390780800
10609	6375	1376697600
10610	8969	1372118400
10611	4059	1234224000
10612	6394	1300233600
10612	6003	1283212800
10612	4824	1277769600
10612	4678	1244678400
10612	4040	1240272000
10612	4052	1238544000
10612	3637	1222128000
10615	6893	1388448000
10615	5416	1383350400
10616	6840	1353369600
10616	7102	1350432000
10616	4231	1318982400
10617	7849	1376956800
10617	7977	1376956800
10619	124	1398124800
10619	9673	1398124800
10619	5244	1336608000
10621	3469	1376092800
10621	2456	1372377600
10622	5207	1384905600
10622	9211	1384905600
10622	1190	1374019200
10622	4473	1374019200
10623	3066	1390521600
10624	2284	1403568000
10624	10407	1403568000
10625	8625	1351555200
10627	1574	1353974400
10627	5598	1353974400
10628	7739	1372204800
10629	9797	1399939200
10629	10313	1399939200
10629	9091	1383091200
10630	11745	1401926400
10630	2811	1366588800
10630	6727	1296518400
10630	1741	1257033600
10631	8124	1389916800
10631	10163	1374019200
10632	5799	1322352000
10633	3523	1395705600
10633	4188	1395705600
10634	10343	1390003200
10636	8633	1359504000
10636	9909	1359504000
10637	2003	1398816000
10637	2218	1398816000
10637	7694	1398816000
10638	3986	1403481600
10638	10946	1403481600
10638	688	1397606400
10638	8481	1389744000
10638	8923	1380153600
10639	1507	1378425600
10639	8714	1378425600
10640	10777	1364688000
10640	1492	1362700800
10641	4153	1243296000
10641	3560	1224720000
10641	3658	1222300800
10641	2114	1221696000
10643	8124	1365465600
10644	6435	1376352000
10645	2358	1337817600
10646	10601	1372118400
10646	5523	1343520000
10647	11762	1390694400
10647	10704	1363132800
10647	10811	1362268800
10647	10711	1359849600
10647	10702	1356998400
10647	8727	1344124800
10647	9594	1342224000
10648	4903	1357862400
10649	9636	1400889600
10650	12006	1400371200
10650	11900	1393718400
10650	11901	1393286400
10650	7022	1386633600
10650	1943	1377561600
10650	11396	1377129600
10650	9906	1369353600
10650	4484	1365465600
10650	8558	1362528000
10650	10775	1362528000
10650	9459	1338076800
10650	9587	1338076800
10651	6050	1359849600
10651	7117	1359849600
10652	2794	1390003200
10652	4609	1390003200
10652	4314	1389484800
10652	5648	1379808000
10653	10435	1363737600
10654	7331	1393804800
10655	727	1362441600
10655	21	1343865600
10655	4025	1257897600
10655	2300	1193270400
10656	7333	1399248000
10656	5656	1384473600
10657	5410	1360886400
10657	3260	1355616000
10658	4334	1396137600
10658	5034	1396137600
10658	5596	1396137600
10658	178	1321920000
10658	7306	1321920000
10659	2677	1384473600
10660	7849	1384560000
10660	4758	1375920000
10660	6500	1375920000
10661	11986	1405468800
10661	2740	1399075200
10661	11506	1391472000
10661	5781	1388880000
10661	10899	1378857600
10661	2662	1364947200
10661	10303	1357776000
10661	10318	1353888000
10661	10168	1352505600
10661	8644	1347408000
10661	4526	1336348800
10661	7080	1305072000
10661	7554	1302652800
10661	4271	1235520000
10662	8150	1383868800
10663	10526	1370131200
10664	431	1352332800
10665	3339	1373500800
10666	7610	1362268800
10666	9832	1362268800
10667	9509	1395273600
10667	9991	1395273600
10667	10231	1369958400
10668	2971	1403481600
10668	1490	1372550400
10669	2372	1359590400
10669	8508	1359590400
10670	8789	1395273600
10670	11703	1395014400
10671	553	1378684800
10671	2178	1378684800
10672	611	1353283200
10672	10095	1353283200
10673	11830	1399248000
10673	9784	1396051200
10673	11565	1395878400
10673	9538	1392508800
10674	7121	1397779200
10674	11327	1385596800
10675	7232	1373328000
10677	2648	1394496000
10678	5998	1400198400
10678	5223	1383436800
10678	8711	1383436800
10679	8766	1380672000
10679	9447	1380672000
10680	9929	1390867200
10680	404	1352073600
10680	5560	1352073600
10681	9951	1361404800
10681	5427	1351036800
10682	10078	1374192000
10683	8548	1393027200
10683	6292	1384905600
10684	262	1328745600
10684	3768	1327795200
10686	1794	1391040000
10686	7240	1329696000
10687	667	1259971200
10688	609	1394496000
10688	11222	1394496000
10688	9143	1391731200
10688	447	1377043200
10689	10601	1358985600
10689	8727	1343865600
10689	3348	1222387200
10692	8923	1390262400
10692	3663	1370649600
10693	5431	1319932800
10693	101	1318809600
10694	10455	1382400000
10694	1339	1335052800
10695	8659	1372204800
10697	11617	1404259200
10697	11808	1401321600
10697	12054	1401321600
10697	12025	1400457600
10697	11686	1399507200
10699	10373	1373328000
10699	10702	1365897600
10699	10774	1365120000
10699	10560	1362268800
10699	10561	1362268800
10699	8561	1362182400
10699	7554	1301270400
10699	5540	1273449600
10701	1302	1371859200
10701	9962	1361750400
10702	1790	1380931200
10703	10531	1369872000
10704	2872	1359763200
10705	2513	1399075200
10705	9876	1399075200
10706	9394	1396483200
10706	1985	1392422400
10708	2648	1318118400
10708	1531	1315872000
10709	8927	1387065600
10709	6638	1373068800
10710	7284	1378425600
10710	4647	1333324800
10711	10477	1392508800
10711	2572	1229558400
10711	1016	1182384000
10712	1880	1328227200
10714	5900	1402876800
10715	11088	1385596800
10717	545	1325462400
10720	286	1372809600
10721	10163	1394496000
10722	3719	1314748800
10722	5829	1314748800
10723	4230	1382227200
10723	8739	1382227200
10724	7130	1378512000
10724	8124	1378512000
10724	8228	1378512000
10724	8824	1378512000
10724	9767	1378512000
10725	588	1358985600
10726	3266	1357344000
10726	7578	1357257600
10726	9258	1357257600
10727	7093	1373328000
10727	40	1360454400
10727	1808	1356048000
10728	1282	1325635200
10729	8737	1392768000
10729	11180	1392595200
10729	9832	1360886400
10729	6471	1359763200
10730	12011	1396224000
10731	2659	1368921600
10731	7452	1362700800
10731	7437	1361404800
10731	9341	1361404800
10731	9767	1361404800
10732	4521	1398556800
10732	1873	1396742400
10732	3854	1395964800
10732	9679	1394064000
10732	4737	1384387200
10732	8198	1384387200
10732	288	1360368000
10734	11879	1397174400
10735	5252	1390521600
10735	8891	1379116800
10736	7977	1382313600
10736	3719	1356566400
10737	8290	1392854400
10738	9604	1377820800
10738	10773	1363737600
10738	2330	1235606400
10739	9576	1364342400
10740	2807	1374278400
10741	2244	1376611200
10742	9463	1391558400
10742	2426	1390176000
10742	3222	1390176000
10742	4438	1390176000
10742	9263	1390176000
10743	9375	1356480000
10743	7728	1342396800
10744	2648	1380672000
10744	1252	1359331200
10744	100	1306195200
10745	688	1234137600
10746	6851	1391385600
10746	9728	1358121600
10747	18	1368835200
10748	8092	1348012800
10748	8636	1319760000
10748	4699	1304208000
10748	7130	1291939200
10748	3488	1291593600
10749	3817	1264291200
10749	3816	1261958400
10750	9595	1343606400
10752	7478	1364169600
10752	9975	1364169600
10754	3550	1389139200
10755	7437	1401408000
10757	2003	1387584000
10757	7423	1362096000
10757	9992	1362096000
10758	1446	1390089600
10759	2702	1404864000
10759	1221	1357516800
10759	5220	1347840000
10760	11711	1402444800
10760	10696	1365724800
10760	10700	1363824000
10760	10694	1363737600
10760	2619	1361750400
10760	9253	1361750400
10760	9457	1348444800
10760	9587	1347580800
10760	9595	1345680000
10760	9468	1344902400
10760	349	1299283200
10761	6332	1292544000
10762	836	1353110400
10763	6808	1405036800
10763	10433	1405036800
10764	11623	1404345600
10765	4993	1353283200
10766	10979	1401926400
10769	10723	1373241600
10769	7127	1331164800
10770	11584	1403136000
10770	459	1385769600
10771	3541	1382659200
10771	6965	1382659200
10772	5240	1400457600
10772	6786	1397606400
10773	11800	1391644800
10773	9252	1349913600
10774	72	1391040000
10774	5687	1390262400
10774	8583	1386892800
10775	9093	1379808000
10775	8639	1366761600
10776	10821	1377993600
10777	10472	1402963200
10778	2821	1339200000
10778	861	1231718400
10779	9665	1362009600
10779	589	1356912000
10780	2430	1379289600
10782	6097	1372550400
10782	7215	1372550400
10782	8228	1372550400
10782	9909	1372550400
10782	10536	1372550400
10786	11646	1402531200
10786	8062	1401062400
10786	11808	1401062400
10787	527	1363737600
10788	12032	1398902400
10788	10442	1392249600
10788	11690	1390867200
10788	5486	1388102400
10788	11617	1382227200
10788	11467	1379980800
10788	11463	1378339200
10789	9468	1348704000
10789	4653	1303344000
10790	1944	1230854400
10792	12078	1405468800
10792	11662	1403827200
10792	12077	1403136000
10792	11791	1400803200
10792	11869	1400803200
10793	5762	1357603200
10793	5980	1357603200
10793	1836	1346716800
10794	9057	1328745600
10794	8887	1328659200
10794	1134	1316995200
10795	7646	1395446400
10795	8478	1395446400
10795	8611	1395446400
10795	11207	1386028800
10796	2397	1389571200
10797	6932	1368403200
10797	3554	1353888000
10798	8335	1362355200
10799	1902	1373932800
10799	2322	1320451200
10801	7830	1342828800
10801	7833	1342828800
10802	6051	1395360000
10805	11228	1403395200
10805	1245	1378425600
10805	6727	1378425600
10806	7653	1363132800
10806	9245	1337212800
10806	1755	1219795200
10807	770	1387411200
10807	1413	1387411200
10808	10877	1386979200
10808	11477	1386979200
10809	456	1391472000
10809	11393	1391472000
10809	3738	1240790400
10812	10163	1382745600
10813	7818	1395792000
10813	5437	1392249600
10813	10086	1389744000
10813	11158	1389657600
10813	2511	1360627200
10813	9728	1358121600
10815	11764	1398297600
10815	10811	1365120000
10815	9468	1337644800
10816	7351	1391299200
10817	6087	1384473600
10817	10714	1384473600
10818	11614	1400112000
10818	10480	1365379200
10820	9530	1402790400
10820	3067	1361059200
10821	84	1398556800
10821	9996	1398556800
10821	10846	1398556800
10822	5282	1325721600
10822	1883	1325030400
10823	6372	1362960000
10824	2685	1385337600
10824	7633	1384300800
10824	6251	1323302400
10825	6088	1379462400
10826	4565	1377043200
10826	7353	1377043200
10826	10785	1374278400
10827	3143	1368748800
10829	8167	1391472000
10829	5778	1390262400
10830	3643	1390608000
10831	2622	1387584000
10832	8012	1393027200
10833	1521	1387324800
10834	7130	1389312000
10835	5532	1398902400
10835	7556	1398902400
10835	10064	1394755200
10835	9669	1383782400
10837	11283	1394755200
10838	10694	1361923200
10838	10300	1357430400
10839	8669	1342569600
10839	9266	1337212800
10839	5768	1282089600
10839	3637	1224028800
10840	7840	1313971200
10840	6727	1298505600
10842	8393	1386115200
10842	1772	1376006400
10842	2241	1376006400
10842	9944	1376006400
10842	4474	1369353600
10844	2223	1364601600
10844	2270	1364601600
10845	4175	1370822400
10845	4465	1370822400
10845	4628	1370822400
10846	10979	1398211200
10846	5575	1396310400
10846	8193	1396310400
10849	4387	1342224000
10850	10538	1365379200
10850	10567	1365120000
10850	8727	1347148800
10850	4652	1256256000
10850	3561	1227744000
10851	10901	1381363200
10851	8225	1374451200
10851	5926	1370390400
10852	459	1360540800
10852	436	1352937600
10854	6097	1360713600
10854	9756	1360713600
10855	6601	1402272000
10855	3343	1401321600
10857	1185	1398384000
10859	5794	1402099200
10860	2175	1313712000
10861	3005	1362960000
10861	7646	1362960000
10862	4407	1357516800
10863	5811	1357516800
10865	1345	1404604800
10865	8728	1404604800
10867	444	1335225600
10867	8313	1335225600
10867	2751	1326672000
10868	2499	1367798400
10869	4230	1377820800
10872	9947	1378339200
10873	2463	1381363200
10875	7532	1377475200
10875	9622	1377475200
10876	7073	1307404800
10877	2448	1374796800
10877	5040	1356134400
10878	6599	1395446400
10878	9174	1395446400
10878	9548	1395446400
10879	9029	1355788800
10880	8225	1395273600
10880	1408	1385424000
10881	4397	1324512000
10881	628	1316822400
10881	5066	1299283200
10882	2765	1227139200
10883	11670	1401926400
10883	11586	1399939200
10883	11585	1399593600
10884	7450	1393804800
10884	2390	1370995200
10885	7158	1386633600
10886	7100	1383004800
10888	783	1298505600
10888	784	1298505600
10888	1009	1298505600
10888	1069	1298505600
10888	1268	1298505600
10889	4320	1376179200
10889	7300	1376179200
10889	6973	1369094400
10891	6655	1404604800
10891	3621	1401926400
10891	10277	1401062400
10891	1292	1394668800
10893	688	1304294400
10896	2291	1211241600
10896	3500	1211155200
10897	1248	1402617600
10897	11658	1400889600
10899	9885	1398038400
10899	1454	1395187200
10899	9051	1352592000
10900	9122	1394928000
10900	5053	1361145600
10901	7627	1374969600
10902	10328	1377561600
10902	10560	1377561600
10902	10565	1377561600
10905	2648	1390780800
10906	2215	1370649600
10907	9847	1392595200
10907	9119	1385424000
10908	3120	1400716800
10908	5825	1395705600
10908	1092	1394755200
10908	8935	1394755200
10908	6890	1388620800
10909	10534	1378080000
10910	1183	1383955200
10911	4904	1348444800
