1149	4493	13
1149	1464	11
1149	12676	11
1150	5266	1655
1150	2439	1059
1150	12684	815
1150	892	684
1150	2455	675
1150	12688	668
1151	4177	6312
1151	1867	1015
1151	12692	810
1151	3127	492
1151	4747	399
1151	9279	308
1151	12695	258
1151	7780	136
1152	8680	756
1152	396	458
1152	5087	377
1152	8672	226
1152	154	191
1152	1806	172
1152	851	169
1152	12713	162
1152	12714	161
1152	12715	160
1152	7175	121
1152	12720	119
1153	228	2386
1153	1813	2131
1153	734	2066
1153	12723	1764
1153	735	1490
1153	173	1307
1153	3071	1050
1153	969	875
1153	230	857
1154	8802	1190
1154	12729	814
1154	175	777
1154	7054	587
1154	5360	537
1154	12738	509
1154	12739	500
1154	12740	497
1154	4123	491
1154	12742	481
1154	12743	480
1154	12745	460
1155	12492	603
1155	3335	486
1155	2921	339
1155	12618	330
1155	1943	309
1155	618	298
1155	12747	278
1155	12748	273
1155	3673	196
1155	12751	177
1155	8927	170
1155	1117	162
1155	1964	145
1155	12756	141
1155	56	133
1155	10558	117
1156	2775	4669
1156	72	4188
1156	154	3310
1156	1858	3156
1156	190	2480
1156	159	2179
1156	7170	1526
1156	632	1136
1156	374	899
1156	1306	653
1156	12767	554
1157	1711	502
1157	3240	410
1157	9765	403
1157	514	325
1157	12538	276
1157	3245	275
1158	2618	631
1158	12778	569
1158	498	305
1158	12780	281
1158	6461	268
1158	816	254
1158	813	242
1158	8462	191
1158	2661	189
1158	5673	170
1158	1186	162
1158	12783	156
1158	11006	153
1159	1118	1412
1159	917	599
1159	846	577
1159	163	531
1159	1380	523
1159	4432	380
1159	6249	265
1159	12785	249
1159	10069	247
1159	506	179
1160	12789	1647
1160	1768	1090
1160	830	865
1160	6793	584
1160	6794	303
1160	5313	265
1161	171	1498
1161	1915	660
1161	1933	638
1161	1865	455
1161	12808	430
1161	390	427
1161	2096	357
1161	12812	316
1163	190	254
1163	511	51
1163	1381	7
1163	7324	7
1163	1892	5
1163	2901	5
1163	880	4
1163	12817	3
1163	1019	2
1163	3768	2
1164	12821	682
1164	424	589
1164	627	449
1164	12823	394
1164	980	374
1164	12829	253
1165	72	3157
1165	734	338
1165	1249	293
1165	1778	292
1165	212	269
1165	1382	219
1165	12835	190
1166	12838	56
1166	1410	43
1166	220	35
1166	12839	33
1166	12841	22
1166	12843	18
1166	1099	17
1166	12846	14
1166	4181	13
1166	12850	13
1166	12851	13
1166	12857	11
1166	5060	8
1166	12865	8
1167	1048	512
1167	424	95
1167	1090	90
1167	12870	71
1167	12872	58
1167	12876	45
1167	857	39
1167	12883	35
1170	425	870
1170	5439	277
1170	3057	275
1170	1632	231
1170	12917	166
1170	1390	160
1170	1545	157
1170	690	154
1170	3206	154
1171	292	258
1171	641	171
1171	294	158
1171	12561	124
1171	3063	105
1171	157	102
1171	12925	79
1171	301	74
1171	251	67
1171	6505	63
1171	792	60
1172	936	874
1172	1114	408
1172	11825	391
1172	328	191
1172	289	162
1172	10865	158
1172	12932	134
1173	53	1699
1173	233	843
1173	199	504
1173	3280	326
1173	425	242
1174	1249	1220
1174	1366	1197
1174	1522	1080
1174	12934	1060
1174	4807	1025
1174	2785	1015
1174	3474	629
1174	4460	604
1174	706	560
1174	1369	557
1174	5841	540
1174	9460	457
1174	5008	450
1176	198	2827
1176	1180	1847
1176	377	1827
1176	809	1263
1176	1406	924
1176	1410	762
1176	815	631
1176	923	547
1176	412	528
1176	5100	522
1176	1195	383
1176	12944	381
1176	1196	362
1176	1249	358
1177	3927	1584
1177	9187	810
1177	12950	348
1177	12956	208
1177	12957	194
1178	6865	4854
1178	2498	1252
1178	455	738
1178	292	663
1178	3393	607
1178	1406	433
1178	475	411
1178	5746	372
1178	1515	242
1179	533	1393
1179	546	291
1179	292	206
1179	1509	163
1179	7868	130
1179	1613	110
1179	8161	109
1179	430	97
1179	701	89
1180	1613	83
1180	1402	82
1180	327	49
1180	969	45
1180	484	42
1180	6389	41
1180	295	40
1180	2907	40
1180	11063	32
1180	12971	32
1180	1090	30
1181	2030	799
1181	12973	599
1181	8680	394
1181	3290	367
1181	416	366
1181	6910	355
1181	12495	325
1181	1213	321
1181	12977	308
1182	748	7966
1182	632	2314
1182	418	2081
1182	769	1376
1182	1098	752
1182	1943	727
1182	6759	625
1182	162	555
1182	603	507
1182	6048	218
1182	981	195
1182	6187	113
1183	2850	21670
1183	1555	2203
1183	500	1972
1183	1853	1629
1183	4839	585
1183	1678	498
1183	1206	408
1183	383	369
1183	501	349
1183	537	347
1184	167	975
1184	328	553
1184	292	360
1184	5239	172
1184	12985	160
1184	980	100
1184	310	95
1184	12986	73
1184	4024	70
1184	3403	68
1185	12988	1725
1185	58	1576
1185	55	1321
1185	2544	958
1185	697	518
1185	12989	514
1185	12990	494
1185	12991	461
1185	199	444
1185	423	420
1185	886	395
1185	2137	293
1185	228	283
1185	7781	278
1186	548	1752
1186	2521	844
1186	295	814
1186	291	732
1186	296	722
1186	3617	668
1186	67	660
1186	257	616
1186	531	590
1186	311	523
1186	430	429
1186	1243	419
1186	11728	414
1186	8589	405
1187	554	357
1187	2265	188
1187	88	157
1187	2401	150
1187	56	142
1187	6409	136
1187	10367	134
1187	13005	127
1187	3461	120
1188	55	2558
1188	2521	1685
1188	3288	1357
1188	13007	1221
1188	3502	1070
1188	530	896
1188	703	801
1188	1398	795
1188	6615	667
1188	1097	636
1188	2083	613
1189	310	404
1189	2521	284
1189	2984	265
1189	544	230
1190	13009	1163
1190	1101	435
1190	2535	394
1190	13011	370
1190	8215	340
1190	7327	331
1190	425	324
1190	56	318
1190	6054	312
1190	2715	305
1190	440	290
1190	199	278
1190	3700	231
1190	1412	225
1191	1686	125
1191	166	119
1191	4432	115
1191	2901	114
1191	302	107
1191	601	102
1191	70	97
1191	1150	95
1191	5072	84
1191	1639	80
1191	13014	79
1191	1380	74
1191	1810	70
1191	2352	69
1192	614	8017
1192	854	2056
1192	959	1381
1192	163	1249
1192	453	961
1192	4179	947
1192	610	500
1192	1873	462
1192	81	443
1192	10537	405
1192	9346	385
1193	1978	3915
1193	3650	2614
1193	1981	2385
1193	10390	1730
1193	7040	1472
1193	13017	1257
1193	1406	1030
1193	1369	905
1193	13023	830
1193	13024	813
1193	13026	696
1193	489	675
1193	5041	635
1194	2446	8200
1194	4923	2782
1194	154	2114
1194	13031	1167
1194	8829	1068
1194	13035	648
1194	12288	494
1194	1131	471
1194	9547	471
1195	6410	28722
1195	13038	10568
1195	13039	7028
1195	10108	5009
1195	11962	3275
1195	7476	2727
1195	13049	2637
1195	11959	2129
1196	856	4093
1196	453	2303
1196	2794	1055
1196	489	1031
1196	1239	219
1196	1985	162
1196	13060	156
1196	13061	141
1197	292	2892
1197	456	2800
1197	786	1211
1197	1590	900
1197	333	698
1197	299	547
1197	1458	533
1197	4560	420
1197	288	206
1197	1556	70
1198	2092	457
1198	2094	401
1198	2137	379
1198	3404	311
1198	485	255
1198	532	242
1198	298	192
1198	523	173
1198	2091	167
1198	325	166
1198	3324	158
1199	3934	582
1199	728	489
1199	572	394
1199	163	367
1199	13070	334
1199	11480	320
1199	7056	306
1199	2639	283
1200	13073	554
1200	227	515
1200	12836	491
1200	190	417
1200	229	395
1200	72	383
1200	734	307
1200	12833	195
1200	599	185
1200	857	167
1202	627	1509
1202	599	1340
1202	159	1299
1202	511	1151
1202	70	1083
1202	59	1017
1202	233	815
1202	1810	652
1202	3466	610
1202	99	490
1202	1079	328
1202	1156	321
1202	1019	314
1202	187	301
1202	13085	297
1204	1946	1048
1204	1627	516
1204	1622	430
1204	13090	382
1204	748	361
1204	2921	343
1204	1123	321
1204	616	312
1204	7527	301
1204	7493	268
1204	249	267
1204	10394	232
1206	1372	2249
1206	1412	625
1206	2787	211
1206	13123	187
1206	724	182
1206	841	170
1206	726	149
1206	3302	139
1207	2558	952
1207	1110	820
1207	13128	361
1207	13129	323
1207	10717	196
1207	13134	93
1207	1425	42
1207	1868	38
1209	51	1073
1209	6790	149
1209	98	79
1209	13153	74
1209	599	64
1209	905	64
1209	2556	62
1209	13156	55
1209	429	45
1209	85	44
1209	1899	43
1209	1005	40
1209	3920	40
1209	7347	40
1209	61	35
1210	72	27229
1210	2556	5255
1210	1013	3624
1210	8995	2411
1210	533	1944
1210	1810	1530
1210	3920	1521
1211	2039	223
1211	3767	135
1211	985	126
1211	4308	123
1211	96	118
1211	9505	103
1211	13172	100
1211	13173	95
1211	13177	86
1212	3427	669
1212	709	526
1212	8786	494
1212	6186	331
1212	163	291
1213	72	199
1213	13185	70
1213	12552	45
1213	13192	41
1213	13196	32
1213	13203	25
1213	1298	24
1213	13205	24
1213	1075	23
1213	13209	20
1214	9944	1023
1214	834	715
1214	499	372
1214	1131	252
1214	11581	209
1214	1360	206
1214	8681	195
1214	7113	166
1214	706	150
1214	710	116
1214	2967	111
1214	811	110
1215	3081	4331
1215	3488	2475
1215	701	442
1215	3057	356
1215	97	251
1215	12227	228
1215	257	224
1215	9976	222
1215	3102	217
1215	1400	205
1215	360	186
1215	13220	184
1215	4710	183
1216	190	3371
1216	6766	1888
1216	4255	1531
1216	540	1091
1216	6463	820
1216	228	615
1216	498	458
1216	429	239
1216	412	216
1216	2600	200
1216	1105	197
1216	230	158
1216	2150	149
1216	2580	145
1217	1389	633
1217	3259	358
1217	898	295
1217	1971	277
1217	13225	247
1217	6222	239
1217	1780	232
1217	8727	154
1219	2544	1664
1219	70	1126
1219	722	971
1219	4435	710
1219	533	709
1219	300	514
1219	207	449
1219	1375	436
1219	3706	375
1219	2783	271
1219	230	262
1219	535	200
1220	157	1408
1220	4435	1277
1220	97	1199
1220	757	1177
1220	436	1168
1220	65	989
1220	2277	872
1220	901	772
1220	172	722
1220	546	686
1221	13235	67
1221	13236	60
1221	13238	48
1221	4185	47
1221	8478	44
1221	4224	40
1221	13244	28
1221	13245	27
1221	13250	24
1221	13258	20
1222	906	1140
1222	1081	823
1222	456	822
1222	3763	727
1222	465	578
1222	299	570
1222	279	558
1223	5150	1211
1223	72	1160
1223	1106	1039
1223	1752	1014
1223	735	984
1223	7643	975
1223	7525	940
1223	13267	855
1223	1412	779
1223	2629	762
1223	8312	731
1223	1519	710
1223	11927	634
1223	163	624
1223	903	609
1223	59	602
1223	5790	601
1223	93	583
1223	2901	568
1224	580	108
1224	11923	52
1224	8123	50
1224	2786	49
1224	4251	46
1224	2869	45
1224	1415	40
1225	81	62
1225	11794	52
1225	13276	21
1225	229	18
1225	13278	18
1225	176	17
1225	1061	17
1225	153	16
1225	959	15
1225	13280	15
1225	66	14
1225	198	14
1226	701	2163
1226	13281	1038
1226	289	768
1226	3393	597
1226	3332	443
1226	89	405
1226	13284	276
1226	3387	203
1226	316	182
1226	466	162
1226	13287	138
1228	154	501
1228	747	343
1228	230	333
1228	6830	261
1228	2473	240
1228	1418	236
1228	562	229
1228	982	228
1228	1131	225
1229	1673	532
1229	72	288
1229	529	276
1229	2179	234
1229	288	180
1229	161	148
1229	13300	142
1229	6319	129
1229	641	110
1230	13305	83
1230	13309	11
1230	13311	11
1230	1783	9
1230	13314	9
1230	73	8
1230	13324	7
1230	13326	7
1230	11146	6
1231	63	555
1231	67	339
1231	5073	272
1231	1249	248
1231	959	237
1231	733	211
1231	5497	181
1231	163	170
1231	7119	167
1231	706	160
1232	441	1125
1232	13341	585
1232	875	455
1232	13343	422
1232	13344	317
1232	5918	176
1232	2938	142
1232	11489	115
1232	1707	85
1232	13349	68
1232	4649	66
1233	13353	1060
1233	7814	1047
1233	3193	943
1233	532	907
1233	328	705
1233	13355	590
1233	9134	451
1233	1109	444
1233	2018	428
1233	4153	377
1234	3367	1048
1234	1571	505
1234	288	480
1234	13358	375
1234	466	334
1234	1892	265
1234	13359	257
1234	292	219
1234	1772	212
1234	4707	164
1235	6060	1055
1235	978	779
1235	12736	736
1235	230	507
1235	715	437
1235	3119	273
1235	13370	254
1235	13373	227
1236	7	15239
1236	2172	14820
1236	6257	7606
1236	1104	7365
1236	854	2674
1236	808	2088
1236	8930	1575
1236	2818	1251
1236	8347	803
1236	5154	787
1236	11021	776
1237	1153	1561
1237	1983	503
1237	907	454
1237	13381	441
1237	13382	423
1237	1976	378
1237	1097	371
1237	12791	370
1237	154	365
1237	233	338
1237	11838	321
1237	208	318
1237	298	300
1237	13383	291
1238	573	644
1238	1639	285
1238	1412	263
1238	9595	244
1238	709	225
1238	228	211
1238	13391	197
1238	13392	185
1238	9590	176
1238	8649	170
1239	228	725
1239	1755	528
1239	868	346
1239	159	222
1239	6295	203
1239	81	190
1239	2797	161
1240	227	333
1240	7376	215
1240	425	161
1240	2531	154
1240	3279	151
1240	8043	148
1240	1011	127
1240	9260	119
1240	7387	118
1240	6182	104
1242	1118	783
1242	1104	581
1242	885	574
1242	1358	322
1242	11510	228
1242	13411	200
1242	1700	180
1242	1131	159
1242	174	153
1242	11587	140
1242	709	127
1243	154	303
1243	1513	209
1243	1116	154
1243	9344	103
1243	2206	73
1244	429	1713
1244	13419	787
1244	13420	650
1244	12165	528
1244	1206	459
1244	13421	397
1244	4732	257
1244	10652	254
1244	11234	221
1244	76	179
1245	1179	5074
1245	3082	3480
1245	1378	3230
1245	488	1274
1245	6769	1247
1245	481	820
1245	8884	655
1245	13432	626
1245	7897	494
1245	209	447
1245	3341	421
1246	2521	643
1246	6181	624
1246	289	331
1246	3991	323
1246	151	242
1246	701	218
1246	526	192
1246	13441	189
1247	67	17130
1247	325	1778
1247	793	442
1247	13444	380
1247	475	166
1248	301	787
1248	97	608
1248	2988	77
1248	3796	53
1248	498	44
1249	3289	385
1249	1412	312
1249	1372	294
1249	163	278
1249	222	275
1249	72	259
1249	157	245
1249	864	234
1249	2855	224
1249	910	218
1249	13456	216
1249	630	212
1249	2222	209
1253	299	2493
1253	89	1595
1253	349	1129
1253	295	937
1253	292	678
1253	543	554
1253	352	363
1253	646	235
1253	55	232
1253	3378	231
1253	1032	222
1254	13499	762
1254	812	517
1254	512	310
1254	13507	274
1254	6948	263
1254	9405	256
1255	439	659
1255	437	490
1255	289	441
1255	13513	412
1255	1755	406
1255	295	402
1255	6210	364
1255	1243	358
1255	525	295
1255	421	271
1255	10427	246
1256	511	26101
1256	1378	2309
1256	13515	619
1256	967	373
1256	159	351
1256	4442	300
1256	8467	273
1256	4079	146
1256	13520	143
1256	3754	132
1256	13523	83
1256	13525	78
1256	13527	74
1258	3444	219
1258	1879	79
1258	2488	61
1258	2938	53
1258	13530	49
1258	13531	46
1258	203	44
1258	11933	35
1259	486	54600
1259	707	1571
1259	12168	1121
1259	6292	555
1259	2794	409
1259	2634	354
1259	3859	351
1259	6249	298
1261	3057	647
1261	225	643
1261	261	615
1261	1632	615
1261	58	356
1261	1934	259
1261	217	247
1261	622	240
1261	3259	194
1262	13542	2
1263	3173	1073
1263	790	829
1263	4709	691
1263	3873	452
1263	13552	401
1263	7448	392
1263	13553	377
1264	163	3163
1264	4087	199
1264	3308	133
1264	614	88
1264	1764	83
1264	13554	82
1264	1110	74
1264	917	73
1265	170	496
1265	162	389
1265	1747	387
1265	418	380
1265	207	365
1265	604	246
1265	8864	199
1265	5799	92
1265	13560	91
1265	6756	83
1265	11571	71
1265	13562	67
1265	5547	65
1267	917	3227
1267	706	1579
1267	1206	1120
1267	229	890
1267	1046	715
1267	378	593
1267	4821	541
1267	857	531
1267	4841	423
1270	1249	1791
1270	227	610
1270	1803	133
1270	1866	119
1270	1043	104
1270	2840	103
1270	959	92
1270	356	78
1270	1105	77
1270	475	71
1270	13581	71
1270	3621	65
1271	1175	574
1271	9699	417
1271	13589	378
1271	13590	364
1271	8843	363
1271	721	348
1271	13594	323
1271	7877	309
1271	1150	300
1271	13596	270
1272	333	40024
1272	704	2823
1272	302	2406
1272	229	2235
1272	689	1378
1272	209	1270
1272	687	1270
1272	1400	1019
1272	289	680
1272	227	463
1273	407	1148
1273	229	457
1273	13601	249
1273	7415	237
1273	972	236
1273	10063	157
1273	7100	145
1273	1714	144
1273	228	123
1273	930	111
1273	1385	110
1273	5609	109
1274	728	323
1274	8312	285
1274	96	180
1274	1110	180
1274	724	179
1274	2893	176
1274	220	157
1274	732	132
1274	1244	131
1274	511	127
1275	227	7044
1275	735	4299
1275	3201	1403
1275	7266	1307
1275	4384	1276
1275	8549	1123
1275	207	1028
1275	1639	931
1275	190	835
1275	903	768
1275	2786	711
1275	58	621
1275	1772	605
1275	423	549
1275	380	522
1276	9794	164
1276	11401	114
1276	13616	114
1276	13624	96
1276	8951	94
1276	13628	84
1276	8931	82
1277	533	20935
1277	190	5789
1277	159	3870
1277	424	3123
1277	3258	2991
1277	65	2394
1277	221	2276
1277	3097	2013
1277	538	1690
1277	2544	1532
1277	3489	1304
1278	1455	470
1278	333	344
1278	1042	145
1278	704	121
1278	5530	78
1278	5988	64
1278	1449	61
1278	318	53
1278	2084	51
1279	227	132
1279	1736	121
1279	13540	106
1279	1418	103
1279	8836	73
1279	6756	68
1279	1772	64
1279	757	49
1279	2607	48
1279	1048	46
1279	430	41
1279	182	37
1280	11230	2248
1280	55	1773
1280	511	1422
1280	11232	1295
1280	167	1118
1280	689	1001
1280	159	550
1280	3754	455
1280	430	304
1281	2380	21
1281	2206	16
1281	517	14
1281	854	12
1281	1131	12
1281	3928	10
1281	370	9
1281	497	9
1281	920	9
1281	3940	9
1281	188	8
1281	1701	8
1281	3563	7
1282	1075	6045
1282	72	4891
1282	225	505
1282	5893	343
1282	13640	217
1282	8176	181
1282	56	179
1282	3756	179
1282	2220	163
1282	13642	162
1282	1886	147
1283	217	2283
1283	307	1558
1283	349	1440
1283	1685	1417
1283	523	1227
1283	686	1165
1283	305	941
1283	292	912
1283	4435	778
1283	290	738
1284	744	1361
1284	616	1169
1284	444	1062
1284	748	852
1284	12337	516
1284	8786	428
1284	13648	391
1284	1099	382
1284	1098	296
1284	7694	257
1284	2161	255
1284	227	218
1284	12020	204
1284	6405	201
1286	13665	859
1286	2402	518
1286	416	498
1286	1396	477
1286	441	454
1286	3279	419
1286	13671	328
1286	236	324
1286	1163	323
1286	207	283
1286	5420	271
1286	1130	268
1286	433	260
1287	1521	586
1287	953	423
1287	13673	197
1287	923	117
1287	2765	104
1287	13678	66
1287	1099	37
1288	13686	493
1288	245	399
1288	212	295
1288	13689	247
1288	1941	238
1288	13693	184
1288	11971	167
1288	13697	146
1288	223	131
1288	13703	90
1289	6910	1058
1289	3700	570
1289	196	495
1289	444	484
1289	6409	414
1289	13706	360
1289	10108	345
1289	138	320
1289	1418	302
1289	3673	295
1289	13707	275
1289	977	260
1291	1764	446
1291	95	317
1291	257	171
1291	985	104
1291	1243	97
1291	917	84
1291	1390	66
1291	1081	56
1292	908	81
1292	4704	60
1292	461	53
1292	3293	46
1292	1054	30
1292	2801	23
1292	3497	17
1292	4294	14
1292	13722	10
1292	1426	6
1292	735	5
1292	13724	5
1293	378	144
1293	1854	143
1293	488	95
1293	498	82
1293	854	60
1293	978	48
1293	1249	41
1294	681	198
1294	302	66
1294	1934	61
1294	4703	58
1294	209	51
1294	1680	42
1294	669	38
1294	4291	32
1294	1243	23
1294	690	19
1295	154	3393
1295	424	1477
1295	1766	693
1295	163	449
1295	429	441
1295	1390	358
1295	2265	341
1295	173	323
1295	215	302
1296	834	396
1296	15	339
1296	6811	191
1296	13728	186
1296	1861	79
1296	824	71
1296	2966	60
1296	11814	57
1298	466	262
1298	6693	85
1298	3397	67
1298	290	56
1299	289	1878
1299	6862	1287
1299	89	1107
1299	955	877
1299	790	517
1299	802	254
1299	302	211
1299	13734	177
1299	1447	110
1300	67	9589
1300	288	2398
1300	1601	2305
1300	302	1961
1300	251	1750
1300	464	1371
1300	344	926
1300	296	472
1301	340	10362
1301	524	6330
1301	3575	5488
1301	5036	4187
1301	295	3652
1301	3488	1374
1301	157	1085
1301	306	1014
1301	3324	654
1301	8363	509
1302	227	1458
1302	439	889
1302	355	687
1302	154	654
1302	196	281
1302	5439	255
1302	3488	252
1302	210	220
1302	5416	210
1302	1515	192
1302	903	181
1302	366	162
1302	13737	137
1302	718	130
1302	709	119
1303	190	757
1303	219	537
1303	1109	481
1303	9955	475
1303	13738	425
1303	441	420
1303	162	284
1303	418	261
1303	1515	179
1303	227	176
1304	1458	1563
1304	704	480
1304	13740	298
1304	464	150
1304	458	113
1304	386	96
1304	699	92
1304	2548	79
1305	89	14356
1305	679	1831
1305	292	1820
1305	289	1798
1305	543	1065
1305	524	729
1305	1936	603
1305	257	340
1305	689	263
1305	802	232
1305	464	187
1305	458	178
1305	332	167
1305	575	159
1305	67	156
1305	331	149
1308	285	20393
1308	292	2473
1308	55	1294
1308	325	907
1308	1602	825
1308	701	645
1308	349	550
1308	903	528
1308	3575	408
1308	525	380
1308	518	350
1308	311	344
1309	1131	2280
1309	7908	689
1309	13751	649
1309	4069	603
1309	706	527
1309	2493	477
1311	292	451
1311	1936	169
1311	314	155
1311	294	154
1311	157	116
1311	8604	97
1311	1934	95
1311	4572	84
1311	326	75
1311	8768	71
1312	493	337
1312	13768	132
1312	13769	129
1312	209	93
1312	13772	56
1312	13773	55
1312	13777	38
1313	632	551
1313	12723	495
1313	13454	447
1313	211	286
1313	13779	257
1315	11370	9
1315	13793	6
1315	13801	4
1316	461	292
1316	3319	286
1316	157	279
1316	718	267
1316	344	247
1316	227	244
1316	554	149
1316	4620	147
1316	1414	144
1316	2444	142
1316	998	120
1316	1633	116
1316	13832	108
1316	291	106
1316	2029	106
1318	542	1995
1318	324	1319
1318	693	1103
1318	1246	965
1318	470	718
1318	173	389
1318	1481	372
1318	6121	264
1318	980	249
1318	13838	243
1319	1400	1002
1319	1513	218
1319	190	157
1319	533	130
1321	228	730
1321	13842	605
1321	2142	481
1321	3475	472
1321	735	262
1321	718	221
1321	227	175
1321	1048	121
1321	8309	79
1322	4787	539
1322	3727	530
1322	233	363
1322	238	308
1322	7326	263
1322	3810	248
1322	13851	222
1322	1413	198
1322	5061	180
1322	1401	155
1323	13856	588
1323	537	549
1323	1378	544
1323	3398	426
1323	2154	349
1323	4896	271
1323	209	244
1323	1541	238
1323	5922	225
1323	6769	203
1323	13862	199
1323	9986	171
1323	1239	166
1323	13864	156
1324	917	157
1324	1521	115
1324	13873	98
1324	2962	91
1324	13876	75
1324	10676	59
1325	6730	697
1325	13880	587
1325	861	374
1325	13885	332
1325	12583	328
1325	3438	278
1327	51	69
1327	2559	26
1327	253	18
1327	2937	18
1327	1019	17
1327	2936	14
1327	72	12
1327	68	11
1327	5260	10
1327	9255	10
1327	63	8
1329	2815	2596
1329	511	1483
1329	618	984
1329	219	977
1329	65	460
1329	217	384
1329	3258	323
1329	1121	264
1329	13907	227
1329	2419	166
1329	1160	164
1329	180	125
1329	302	125
1330	13912	1152
1330	7073	714
1330	13919	675
1330	1427	528
1330	3778	513
1330	3776	474
1330	1953	454
1330	13924	449
1330	13926	444
1330	1946	438
1330	7259	416
1331	152	1955
1331	3420	1320
1331	1119	1002
1331	1755	985
1331	1237	831
1331	426	737
1331	3057	506
1331	13940	478
1331	13941	473
1331	7051	424
1332	291	1742
1332	1433	829
1332	306	683
1333	217	2126
1333	221	742
1333	65	567
1333	1048	396
1333	4444	369
1333	1155	341
1333	13939	277
1333	1502	249
1333	12154	215
1333	712	209
1333	428	195
1333	1242	175
1333	7675	174
1335	625	259
1335	610	146
1335	10936	138
1335	11784	134
1335	13951	115
1335	6159	110
1335	13952	108
1335	13953	98
1335	9321	87
1335	225	67
1335	1120	60
1335	3216	57
1336	159	4440
1336	72	2142
1336	233	590
1336	450	516
1336	162	502
1336	4069	170
1336	1984	162
1336	1713	148
1336	1981	147
1336	865	130
1336	70	128
1336	198	122
1336	1249	111
1336	99	91
1337	1090	981
1337	72	918
1337	89	828
1337	1048	818
1337	316	583
1337	291	562
1337	1062	556
1337	3186	413
1337	70	391
1337	859	364
1337	903	346
1339	424	4233
1339	229	3159
1339	2661	2550
1339	333	1870
1339	220	1005
1339	538	590
1339	1375	518
1339	1090	453
1339	4747	347
1339	13966	318
1339	1193	303
1340	4188	1879
1340	8934	1176
1340	2628	1109
1340	383	617
1340	843	562
1340	3333	538
1340	2637	502
1340	1944	439
1340	429	414
1340	4183	411
1340	1119	380
1342	13982	5732
1342	13983	2191
1342	2558	718
1342	8439	598
1342	447	594
1342	8431	570
1342	5550	545
1342	2339	507
1342	712	494
1342	2471	459
1342	8420	429
1342	13990	384
1342	4460	361
1342	2966	344
1342	4971	319
1342	1415	301
1342	2312	289
1342	13993	277
1343	936	26
1343	9468	23
1343	1249	20
1343	1513	20
1343	13994	17
1343	226	14
1343	1713	14
1343	3744	14
1343	1534	13
1345	1121	81
1345	14002	78
1345	565	72
1345	7427	59
1345	14005	46
1345	14006	43
1345	1117	39
1345	14008	37
1345	1124	36
1345	610	34
1346	1186	2250
1346	333	587
1346	1189	484
1346	344	451
1346	1043	403
1346	544	290
1346	14011	256
1346	313	184
1346	14012	183
1346	4562	173
1346	537	168
1346	486	165
1347	14014	16
1347	5446	12
1347	14015	12
1347	6685	7
1347	14030	5
1347	14033	4
1348	1459	642
1348	289	621
1348	466	517
1348	5267	463
1348	14036	410
1348	3489	120
1348	1043	105
1348	327	95
1348	191	93
1348	14042	69
1348	1685	66
1349	234	542
1349	227	247
1349	377	150
1349	7	149
1349	14044	138
1349	1145	86
1349	2193	63
1349	14047	43
1349	14048	42
1349	1852	40
1349	14051	38
1350	724	712
1350	96	606
1350	176	383
1350	1394	368
1350	7052	366
1350	1993	287
1350	2565	260
1350	190	258
1350	1350	249
1351	4814	203
1351	302	105
1351	2548	44
1351	14056	37
1351	299	32
1352	2576	538
1352	5444	274
1352	1044	199
1352	6014	164
1352	228	161
1352	503	111
1352	70	100
1352	198	85
1352	8916	72
1352	14061	70
1352	7051	56
1353	2214	2239
1353	4166	1616
1353	978	1334
1353	837	1014
1353	946	760
1353	4947	472
1353	1672	420
1353	1145	409
1353	1852	222
1353	918	198
1353	7389	197
1354	195	268
1354	3030	214
1354	207	155
1354	2582	155
1354	228	132
1354	199	129
1354	222	118
1354	1048	106
1354	5147	104
1354	3279	102
1354	2538	87
1354	2614	87
1354	757	85
1354	11739	76
1354	2610	75
1355	606	1622
1355	445	219
1355	3681	183
1355	9277	176
1355	14067	163
1355	223	157
1355	227	142
1355	11812	135
1355	1976	134
1356	288	2245
1356	466	1933
1356	3397	1015
1356	1451	791
1356	349	263
1356	298	240
1356	14070	149
1356	1037	144
1356	161	111
1356	543	104
1357	1513	633
1357	14072	468
1357	857	325
1357	585	288
1357	8812	274
1357	14076	274
1357	14077	258
1357	14080	200
1357	227	167
1357	588	164
1357	9287	160
1357	3439	154
1357	14089	137
1357	582	126
1357	3877	126
1358	1264	821
1358	10956	682
1358	854	677
1358	14094	378
1358	504	374
1358	2014	364
1358	1343	317
1358	12283	267
1358	4610	235
1360	3258	773
1360	3707	403
1360	778	289
1360	199	283
1360	5547	227
1360	11552	201
1360	533	196
1360	8012	193
1360	2584	161
1360	1375	158
1360	11316	157
1360	1239	154
1360	5437	137
1360	2405	133
1360	223	132
1360	945	130
1360	6217	125
1360	6836	117
1362	383	3313
1362	8945	420
1362	227	154
1362	5262	141
1362	14116	133
1362	198	112
1363	1040	1836
1363	1185	1683
1363	536	947
1363	1035	759
1363	159	738
1363	2430	733
1363	779	593
1363	210	538
1363	2847	517
1364	2873	199
1364	7130	116
1364	14128	48
1364	733	40
1364	7056	36
1364	570	35
1365	289	5874
1365	300	1341
1365	314	1220
1365	543	1177
1365	344	847
1365	67	843
1365	2102	715
1365	498	670
1365	5529	492
1366	7743	647
1366	5978	428
1366	346	215
1366	2610	146
1366	907	142
1366	7643	111
1366	4069	102
1366	3859	67
1366	5099	62
1366	89	59
1366	1440	55
1367	466	634
1367	6824	347
1367	4053	323
1367	14139	311
